hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
Resort Hotel,18,2016,October,42,11,0,1,1,0.0,0,BB,GBR,Direct,Corporate,0,0,0,A,No Deposit,,,0,Transient,57.6,1,0
City Hotel,102,2015,October,42,16,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,6.0,,0,Transient-Party,101.5,0,0
City Hotel,7,2016,February,7,11,0,1,1,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,No Deposit,7.0,,0,Transient,66.22,0,1
City Hotel,14,2015,October,42,15,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,No Deposit,99.0,,0,Transient-Party,100.0,0,0
City Hotel,155,2017,July,27,6,0,3,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,107.1,0,0
City Hotel,52,2017,May,18,6,2,1,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,189.0,0,0
Resort Hotel,164,2016,August,32,6,2,6,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,No Deposit,314.0,,0,Transient-Party,131.1,0,0
Resort Hotel,152,2017,August,32,7,1,2,2,0.0,0,BB,MAR,Online TA,TA/TO,0,0,0,D,No Deposit,240.0,,0,Transient,220.0,0,1
City Hotel,207,2017,February,8,24,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,79.2,0,1
Resort Hotel,74,2015,October,41,5,3,6,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,86.0,0,2
City Hotel,0,2015,September,40,28,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,No Deposit,72.0,,0,Transient,40.0,0,0
Resort Hotel,98,2017,June,23,9,2,4,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,No Deposit,241.0,,0,Transient,184.16,0,0
Resort Hotel,3,2016,January,1,2,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,330.0,,0,Transient,46.0,0,1
City Hotel,0,2015,August,33,11,0,1,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,No Deposit,,,0,Transient,75.0,0,0
City Hotel,323,2016,May,22,26,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,1.0,,0,Transient,62.0,0,0
City Hotel,2,2015,July,30,23,1,3,1,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,1.0,,0,Transient-Party,17.6,0,0
Resort Hotel,0,2017,August,33,17,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,179.0,0,1
Resort Hotel,304,2015,December,53,31,0,2,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,No Deposit,171.0,,0,Transient,89.55,0,0
City Hotel,34,2015,September,39,23,0,3,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,52.0,,33,Transient-Party,224.67,0,0
Resort Hotel,7,2017,May,21,23,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,127.0,,0,Transient-Party,49.6,0,0
City Hotel,181,2017,May,21,25,0,2,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,Non Refund,,,0,Transient,130.0,0,0
Resort Hotel,184,2017,August,34,20,4,5,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,D,No Deposit,250.0,,0,Transient,235.0,0,3
Resort Hotel,130,2017,June,24,15,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,110.0,0,1
Resort Hotel,1,2016,August,32,3,0,1,1,0.0,0,BB,PRT,Direct,Corporate,1,1,19,A,No Deposit,47.0,,0,Transient,126.0,0,0
Resort Hotel,194,2016,March,13,21,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,39.27,0,2
City Hotel,280,2016,September,39,19,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,6.0,,35,Transient,110.0,0,0
City Hotel,42,2015,December,51,17,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,No Deposit,11.0,,0,Transient,56.37,0,0
Resort Hotel,198,2016,September,40,25,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,243.0,,0,Contract,65.11,0,0
City Hotel,475,2016,October,44,27,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,1.0,,0,Transient,62.0,0,0
Resort Hotel,270,2015,November,47,16,1,3,2,0.0,0,HB,PRT,Online TA,TA/TO,0,1,0,A,No Deposit,240.0,,0,Transient-Party,59.4,0,1
City Hotel,192,2016,June,26,24,0,2,1,0.0,0,BB,SRB,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,34.0,,0,Transient-Party,95.0,0,0
Resort Hotel,130,2016,July,31,25,1,2,4,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,208.0,0,0
City Hotel,162,2017,April,17,23,2,5,2,0.0,0,HB,ISR,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,164.7,0,2
City Hotel,238,2016,December,53,31,1,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,78.3,0,0
City Hotel,27,2016,October,41,3,1,1,2,0.0,0,BB,ITA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,85.0,,0,Transient,95.0,0,0
City Hotel,274,2015,July,29,18,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,No Deposit,1.0,,0,Transient-Party,62.0,0,0
Resort Hotel,209,2017,August,32,12,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,No Deposit,240.0,,0,Transient,202.0,0,2
City Hotel,281,2015,July,30,25,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,No Deposit,1.0,,0,Transient-Party,62.0,0,0
Resort Hotel,254,2015,September,37,12,2,2,2,0.0,0,BB,CN,Groups,TA/TO,0,0,0,A,No Deposit,15.0,,0,Transient-Party,36.0,0,0
City Hotel,36,2016,March,10,1,0,1,1,0.0,0,BB,DEU,Corporate,Corporate,0,0,0,A,No Deposit,,185.0,0,Transient-Party,86.5,0,0
City Hotel,19,2017,August,31,2,0,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,230.0,0,0
City Hotel,198,2015,October,40,3,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,1.0,,0,Transient-Party,60.0,0,0
Resort Hotel,0,2015,November,47,15,1,0,2,0.0,0,BB,PRT,Complementary,Direct,0,0,0,F,No Deposit,,,0,Transient,68.0,0,1
City Hotel,310,2017,April,17,23,2,2,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,21.0,,0,Transient-Party,83.75,0,0
City Hotel,101,2017,June,24,11,2,1,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,E,No Deposit,28.0,,0,Transient,112.5,0,0
City Hotel,215,2016,November,48,21,1,1,1,0.0,0,BB,NOR,Groups,Corporate,0,0,0,A,No Deposit,,233.0,0,Transient,75.0,0,0
City Hotel,423,2017,May,21,23,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,229.0,,0,Transient,90.0,0,0
City Hotel,233,2017,May,21,22,1,2,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,136.5,0,0
City Hotel,0,2017,January,4,28,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,79.2,0,0
City Hotel,55,2016,July,28,7,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,No Deposit,,219.0,0,Transient-Party,79.0,0,0
City Hotel,108,2016,March,12,18,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,Non Refund,154.0,,0,Transient,80.0,0,0
City Hotel,312,2015,August,35,25,0,4,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,No Deposit,1.0,,0,Transient-Party,62.0,0,0
City Hotel,315,2016,September,40,30,1,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,31.0,,69,Transient,160.0,0,0
City Hotel,55,2017,May,18,6,2,4,2,0.0,0,BB,GRC,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,147.0,0,2
City Hotel,78,2016,April,15,9,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,96.3,0,0
Resort Hotel,0,2015,October,41,4,2,0,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,F,No Deposit,,,0,Transient,76.0,1,0
Resort Hotel,151,2016,July,29,16,2,1,2,1.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,No Deposit,241.0,,0,Transient,134.75,0,2
City Hotel,116,2016,February,10,28,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,134.0,,0,Transient-Party,61.0,0,0
City Hotel,37,2015,October,43,22,0,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Contract,105.3,0,2
City Hotel,53,2017,March,10,7,0,1,1,0.0,0,BB,GRC,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,88.2,0,1
City Hotel,99,2017,May,22,30,0,4,2,0.0,0,HB,BEL,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,169.2,0,2
City Hotel,3,2016,October,42,14,0,0,1,0.0,0,SC,PRT,Online TA,GDS,0,0,0,A,No Deposit,195.0,,0,Transient,0.0,0,0
City Hotel,18,2017,May,18,5,1,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,170.0,0,2
City Hotel,504,2017,August,32,12,2,1,2,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,229.0,,0,Transient-Party,112.67,0,1
City Hotel,49,2016,July,29,11,1,0,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,93.15,0,0
City Hotel,16,2016,July,29,16,2,2,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,180.5,0,0
Resort Hotel,102,2016,February,7,8,1,2,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,332.0,,0,Transient-Party,50.0,0,0
City Hotel,43,2017,February,6,7,0,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,90.1,0,1
City Hotel,72,2015,October,44,28,0,3,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,No Deposit,37.0,,58,Transient-Party,85.67,0,0
City Hotel,134,2017,February,8,25,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,30.0,,0,Transient-Party,75.0,0,0
Resort Hotel,226,2017,March,12,25,2,2,1,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,No Deposit,314.0,,0,Transient-Party,28.64,0,0
City Hotel,294,2015,August,32,7,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,Non Refund,1.0,,0,Transient-Party,62.0,0,0
City Hotel,141,2017,June,26,27,2,5,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,,,0,Transient,130.0,0,0
Resort Hotel,182,2016,August,33,10,0,2,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,C,No Deposit,241.0,,0,Transient,150.6,0,1
City Hotel,98,2017,June,26,29,0,2,2,2.0,0,BB,NOR,Online TA,TA/TO,0,0,0,F,No Deposit,9.0,,0,Transient,230.0,0,0
Resort Hotel,41,2016,November,45,2,1,4,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,6.0,,0,Transient,29.0,0,0
City Hotel,226,2016,October,44,29,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,3.0,,0,Transient-Party,70.0,0,1
City Hotel,178,2017,July,27,7,0,2,2,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,143.1,0,0
City Hotel,317,2016,September,38,15,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,19.0,,0,Transient,120.0,0,0
Resort Hotel,0,2015,December,49,1,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,No Deposit,,,0,Transient,38.0,0,1
City Hotel,262,2015,July,28,6,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,No Deposit,1.0,,0,Contract,62.0,0,0
Resort Hotel,109,2017,July,31,30,2,5,2,0.0,0,HB,MAR,Online TA,TA/TO,0,0,0,E,No Deposit,240.0,,0,Transient,294.86,0,1
Resort Hotel,53,2015,November,47,15,3,5,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,314.0,,0,Transient,65.23,0,0
Resort Hotel,13,2016,January,6,31,2,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,48.0,0,1
City Hotel,69,2016,May,21,18,0,2,3,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,No Deposit,8.0,,0,Transient,161.9,0,1
City Hotel,0,2017,June,23,8,1,3,3,0.0,0,BB,AUT,Direct,Direct,0,0,0,A,No Deposit,,,0,Transient,165.0,0,1
Resort Hotel,21,2016,March,13,22,0,2,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,49.0,0,0
Resort Hotel,260,2015,September,38,18,4,10,1,0.0,0,HB,LVA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,171.0,,0,Transient,45.9,0,1
City Hotel,56,2017,March,12,21,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,86.0,,0,Transient,85.0,0,0
City Hotel,4,2016,March,11,7,1,3,1,0.0,0,HB,DZA,Offline TA/TO,TA/TO,0,0,1,A,No Deposit,12.0,,0,Transient-Party,88.0,0,0
Resort Hotel,1,2016,January,4,21,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,127.0,,0,Transient,26.5,0,0
City Hotel,13,2017,May,21,25,0,1,1,0.0,0,BB,LBN,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,170.0,0,0
Resort Hotel,53,2017,July,27,2,4,8,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,D,No Deposit,531.0,,0,Transient,92.0,0,0
Resort Hotel,40,2017,January,3,16,1,2,1,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,No Deposit,,,0,Transient-Party,55.0,0,0
City Hotel,208,2016,June,24,11,2,2,2,0.0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,83.0,,0,Contract,80.24,0,2
Resort Hotel,112,2016,February,7,12,0,2,2,0.0,0,Undefined,ESP,Groups,TA/TO,0,0,0,A,No Deposit,134.0,,0,Transient-Party,70.0,0,0
City Hotel,137,2017,March,12,24,1,2,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,27.0,,0,Transient,72.0,0,1
City Hotel,101,2017,May,18,6,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,135.0,0,1
Resort Hotel,24,2015,July,29,12,2,1,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,128.0,0,0
Resort Hotel,0,2015,September,38,16,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,No Deposit,,,0,Transient,83.0,0,1
City Hotel,56,2016,May,23,30,1,0,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,,,0,Transient-Party,120.0,0,0
City Hotel,75,2016,August,34,20,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,No Deposit,,,0,Transient-Party,118.15,0,2
City Hotel,0,2017,April,13,1,1,1,2,0.0,1,BB,PRT,Direct,Direct,0,0,0,A,No Deposit,,,0,Transient,115.0,0,0
City Hotel,85,2017,August,31,1,1,5,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,144.33,0,1
City Hotel,16,2017,February,7,12,2,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,7.0,,0,Transient,64.37,0,1
Resort Hotel,78,2015,October,41,9,1,2,2,0.0,0,FB,ESP,Groups,TA/TO,0,0,0,A,Non Refund,134.0,,0,Transient,92.0,0,0
Resort Hotel,61,2015,July,30,21,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,103.5,0,0
Resort Hotel,0,2015,October,43,19,1,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,42.3,0,1
City Hotel,56,2016,March,13,22,0,3,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,No Deposit,11.0,,0,Transient,79.2,0,0
City Hotel,193,2017,May,18,6,2,5,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,124.46,0,2
Resort Hotel,351,2017,April,14,8,2,5,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,D,No Deposit,298.0,,0,Transient-Party,82.0,0,0
City Hotel,27,2016,May,19,4,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,138.0,,0,Transient,85.0,0,0
Resort Hotel,231,2017,June,22,3,2,2,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,No Deposit,240.0,,0,Transient,93.6,0,2
City Hotel,55,2017,January,3,18,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,,,0,Transient,79.0,0,0
Resort Hotel,324,2017,July,27,4,2,5,3,1.0,0,HB,IRL,Direct,Direct,0,0,0,H,No Deposit,250.0,,0,Transient,211.03,0,0
Resort Hotel,29,2017,February,7,16,1,3,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,D,No Deposit,250.0,,0,Transient,49.5,0,0
Resort Hotel,216,2015,December,52,20,4,9,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,44.77,0,1
City Hotel,87,2015,September,37,11,0,2,1,0.0,0,BB,FRA,Groups,Corporate,0,0,0,A,Non Refund,,,0,Transient,100.0,0,0
Resort Hotel,107,2017,March,10,9,0,2,1,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,E,No Deposit,96.0,,0,Transient-Party,72.0,0,0
City Hotel,131,2017,August,35,31,0,3,2,0.0,0,BB,BLR,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,165.0,0,0
City Hotel,97,2016,July,28,8,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,85.0,,0,Transient,81.25,0,2
Resort Hotel,34,2016,April,17,18,1,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,No Deposit,242.0,,0,Transient,85.0,0,0
City Hotel,242,2017,April,17,28,2,2,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,A,No Deposit,14.0,,0,Transient,99.0,0,0
City Hotel,118,2016,June,24,6,1,2,1,0.0,0,BB,SVN,Offline TA/TO,Corporate,0,0,0,A,No Deposit,191.0,,0,Transient-Party,110.0,0,0
Resort Hotel,141,2016,March,13,24,0,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,0.0,0,1
Resort Hotel,88,2016,August,32,3,2,6,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,211.25,1,2
Resort Hotel,47,2016,November,45,5,2,5,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,F,No Deposit,250.0,,0,Transient,83.06,0,0
City Hotel,531,2016,December,52,22,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,Non Refund,1.0,,0,Transient,62.8,0,0
Resort Hotel,266,2015,September,39,24,2,4,1,0.0,0,BB,,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,201.0,,0,Transient-Party,34.0,0,0
Resort Hotel,123,2016,May,21,21,2,1,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient-Party,88.0,0,2
City Hotel,22,2016,September,39,24,2,2,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient,161.5,0,1
Resort Hotel,66,2016,July,30,23,2,5,3,1.0,0,BB,PRT,Direct,Direct,0,0,0,C,No Deposit,250.0,,0,Transient,222.0,0,1
Resort Hotel,16,2016,October,41,7,0,2,2,2.0,0,BB,ESP,Direct,Direct,0,0,0,H,No Deposit,250.0,,0,Transient,161.0,1,1
City Hotel,44,2016,July,28,8,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,1,2,5,A,No Deposit,,40.0,0,Transient,75.0,0,0
Resort Hotel,277,2015,October,41,5,4,10,2,0.0,0,HB,GBR,Groups,Direct,0,1,0,E,Non Refund,273.0,,0,Transient,88.0,0,0
City Hotel,14,2016,January,5,28,2,4,2,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,B,No Deposit,9.0,,0,Transient-Party,77.88,0,0
City Hotel,444,2016,December,49,1,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,Non Refund,34.0,,39,Transient,75.0,0,0
City Hotel,102,2015,October,42,16,0,2,2,0.0,0,HB,AUT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,6.0,,0,Transient-Party,109.0,0,0
City Hotel,70,2017,February,7,15,0,4,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,No Deposit,,242.0,0,Transient-Party,78.0,0,0
City Hotel,17,2015,September,39,26,2,1,2,0.0,0,BB,ITA,Groups,TA/TO,0,0,0,A,No Deposit,1.0,,0,Transient-Party,170.0,0,0
Resort Hotel,21,2017,August,31,2,2,5,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,No Deposit,40.0,,0,Contract,121.5,0,2
Resort Hotel,91,2017,January,1,6,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,No Deposit,314.0,,0,Transient,40.24,0,0
City Hotel,26,2016,July,29,11,1,0,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,8,A,No Deposit,,40.0,0,Transient,65.0,0,0
City Hotel,276,2016,May,20,13,2,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,Non Refund,21.0,,160,Transient,61.0,0,0
City Hotel,6,2017,May,20,14,2,1,1,0.0,0,BB,FIN,Groups,Corporate,0,0,0,A,No Deposit,,169.0,0,Transient-Party,110.0,0,0
City Hotel,4,2015,September,36,2,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,95.0,0,1
Resort Hotel,0,2015,August,35,28,0,1,2,2.0,0,BB,PRT,Direct,Direct,0,0,0,C,No Deposit,,,0,Transient,153.0,0,0
Resort Hotel,216,2017,August,32,7,1,4,2,0.0,0,HB,ITA,Direct,Direct,0,0,0,A,No Deposit,250.0,,0,Transient,181.2,0,0
Resort Hotel,180,2016,July,32,31,4,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,314.0,,0,Transient,112.8,0,0
City Hotel,125,2016,July,29,14,0,3,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,No Deposit,14.0,,0,Transient,94.5,0,0
Resort Hotel,117,2016,May,21,21,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,No Deposit,240.0,,0,Transient,103.0,0,1
City Hotel,80,2016,December,50,9,0,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,28.0,,0,Transient,75.0,0,0
Resort Hotel,187,2015,July,28,7,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,D,No Deposit,2.0,,0,Transient,71.55,0,0
City Hotel,58,2016,January,5,27,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,87.0,,0,Transient-Party,91.0,0,0
City Hotel,26,2017,March,9,4,1,1,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,No Deposit,14.0,,0,Transient,79.2,0,2
City Hotel,2,2017,July,28,15,0,1,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient-Party,160.0,0,1
City Hotel,107,2016,June,24,10,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,187.0,,0,Transient-Party,120.0,0,0
Resort Hotel,0,2016,February,6,4,0,1,1,0.0,0,HB,PRT,Corporate,Corporate,1,0,2,A,No Deposit,,20.0,0,Transient,46.0,0,0
City Hotel,12,2017,May,19,8,1,0,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,160.0,0,1
City Hotel,0,2016,February,7,7,1,0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,79.0,0,0
City Hotel,65,2016,April,18,24,2,0,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,No Deposit,9.0,,0,Transient-Party,137.7,0,2
City Hotel,273,2015,July,29,17,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,No Deposit,6.0,,0,Transient-Party,109.0,0,0
Resort Hotel,14,2016,December,50,5,1,2,1,0.0,0,Undefined,ESP,Complementary,TA/TO,0,0,0,A,No Deposit,134.0,,0,Transient-Party,0.0,0,0
City Hotel,4,2015,August,35,25,0,4,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,1.0,,0,Transient-Party,60.0,0,0
Resort Hotel,189,2016,April,18,26,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,No Deposit,248.0,,0,Transient-Party,46.0,0,0
Resort Hotel,69,2015,August,33,10,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,No Deposit,240.0,,0,Transient,134.0,0,0
City Hotel,74,2016,November,46,11,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,93.6,0,2
City Hotel,158,2017,March,13,27,1,1,2,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,No Deposit,37.0,,0,Transient-Party,95.0,0,1
City Hotel,180,2016,October,40,1,2,1,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,No Deposit,9.0,,0,Transient,108.9,0,1
